P_site,P_bond,time
0.9595959595959597,0.5353535353535354,35.11764705882353
0.9696969696969697,0.5353535353535354,22.307692307692307
0.9797979797979799,0.5353535353535354,32.916666666666664
0.98989898989899,0.5353535353535354,26.0
1.0,0.5353535353535354,33.76470588235294
0.0,0.5454545454545455,1.0
0.010101010101010102,0.5454545454545455,1.0
0.020202020202020204,0.5454545454545455,1.0
0.030303030303030304,0.5454545454545455,1.0
0.04040404040404041,0.5454545454545455,1.0
0.05050505050505051,0.5454545454545455,1.0
0.06060606060606061,0.5454545454545455,1.0
0.07070707070707072,0.5454545454545455,1.5
0.08080808080808081,0.5454545454545455,1.0
0.09090909090909091,0.5454545454545455,1.0
0.10101010101010102,0.5454545454545455,2.0
0.11111111111111112,0.5454545454545455,1.0
0.12121212121212122,0.5454545454545455,1.5
0.13131313131313133,0.5454545454545455,2.0
0.14141414141414144,0.5454545454545455,2.0
0.15151515151515152,0.5454545454545455,1.0
0.16161616161616163,0.5454545454545455,1.0
0.17171717171717174,0.5454545454545455,1.0
0.18181818181818182,0.5454545454545455,1.0
0.19191919191919193,0.5454545454545455,2.5
0.20202020202020204,0.5454545454545455,1.5
0.21212121212121213,0.5454545454545455,1.0
0.22222222222222224,0.5454545454545455,1.0
0.23232323232323235,0.5454545454545455,1.0
0.24242424242424243,0.5454545454545455,1.5
0.25252525252525254,0.5454545454545455,3.0
0.26262626262626265,0.5454545454545455,2.5
0.27272727272727276,0.5454545454545455,1.0
0.2828282828282829,0.5454545454545455,3.0
0.29292929292929293,0.5454545454545455,3.0
0.30303030303030304,0.5454545454545455,1.5
0.31313131313131315,0.5454545454545455,2.5
0.32323232323232326,0.5454545454545455,1.5
0.33333333333333337,0.5454545454545455,1.0
0.3434343434343435,0.5454545454545455,1.0
0.3535353535353536,0.5454545454545455,3.0
0.36363636363636365,0.5454545454545455,1.5
0.37373737373737376,0.5454545454545455,3.5
0.38383838383838387,0.5454545454545455,2.5
0.393939393939394,0.5454545454545455,1.5
0.4040404040404041,0.5454545454545455,1.5
0.4141414141414142,0.5454545454545455,2.5
0.42424242424242425,0.5454545454545455,3.5
0.43434343434343436,0.5454545454545455,2.5
0.4444444444444445,0.5454545454545455,2.0
0.4545454545454546,0.5454545454545455,4.0
0.4646464646464647,0.5454545454545455,4.0
0.4747474747474748,0.5454545454545455,5.0
0.48484848484848486,0.5454545454545455,1.5
0.494949494949495,0.5454545454545455,4.5
0.5050505050505051,0.5454545454545455,3.5
0.5151515151515152,0.5454545454545455,7.0
0.5252525252525253,0.5454545454545455,2.0
0.5353535353535354,0.5454545454545455,3.5
0.5454545454545455,0.5454545454545455,1.0
0.5555555555555556,0.5454545454545455,3.5
0.5656565656565657,0.5454545454545455,3.0
0.5757575757575758,0.5454545454545455,1.0
0.5858585858585859,0.5454545454545455,2.5
0.595959595959596,0.5454545454545455,11.0
0.6060606060606061,0.5454545454545455,5.5
0.6161616161616162,0.5454545454545455,4.5
0.6262626262626263,0.5454545454545455,5.0
0.6363636363636365,0.5454545454545455,7.5
0.6464646464646465,0.5454545454545455,8.5
0.6565656565656566,0.5454545454545455,6.0
0.6666666666666667,0.5454545454545455,5.5
0.6767676767676768,0.5454545454545455,2.5
0.686868686868687,0.5454545454545455,3.0
0.696969696969697,0.5454545454545455,5.0
0.7070707070707072,0.5454545454545455,13.5
0.7171717171717172,0.5454545454545455,10.5
0.7272727272727273,0.5454545454545455,9.5
0.7373737373737375,0.5454545454545455,2.0
0.7474747474747475,0.5454545454545455,14.333333333333334
0.7575757575757577,0.5454545454545455,5.5
0.7676767676767677,0.5454545454545455,11.333333333333334
0.7777777777777778,0.5454545454545455,5.333333333333333
0.787878787878788,0.5454545454545455,15.666666666666666
0.797979797979798,0.5454545454545455,11.25
0.8080808080808082,0.5454545454545455,13.4
0.8181818181818182,0.5454545454545455,19.25
0.8282828282828284,0.5454545454545455,16.6
0.8383838383838385,0.5454545454545455,14.0
0.8484848484848485,0.5454545454545455,17.333333333333332
0.8585858585858587,0.5454545454545455,12.285714285714286
0.8686868686868687,0.5454545454545455,13.222222222222221
0.8787878787878789,0.5454545454545455,15.25
0.888888888888889,0.5454545454545455,8.25
0.8989898989898991,0.5454545454545455,12.692307692307692
0.9090909090909092,0.5454545454545455,12.647058823529411
0.9191919191919192,0.5454545454545455,24.210526315789473
0.9292929292929294,0.5454545454545455,23.16
0.9393939393939394,0.5454545454545455,27.0
0.9494949494949496,0.5454545454545455,29.0
0.9595959595959597,0.5454545454545455,27.0
0.9696969696969697,0.5454545454545455,24.727272727272727
0.9797979797979799,0.5454545454545455,51.166666666666664
0.98989898989899,0.5454545454545455,27.307692307692307
1.0,0.5454545454545455,44.5625
0.0,0.5555555555555556,1.0
0.010101010101010102,0.5555555555555556,1.0
0.020202020202020204,0.5555555555555556,1.0
0.030303030303030304,0.5555555555555556,1.0
0.04040404040404041,0.5555555555555556,1.0
0.05050505050505051,0.5555555555555556,1.0
0.06060606060606061,0.5555555555555556,1.0
0.07070707070707072,0.5555555555555556,1.0
0.08080808080808081,0.5555555555555556,1.0
0.09090909090909091,0.5555555555555556,1.0
0.10101010101010102,0.5555555555555556,1.5
0.11111111111111112,0.5555555555555556,1.0
0.12121212121212122,0.5555555555555556,1.0
0.13131313131313133,0.5555555555555556,1.5
0.14141414141414144,0.5555555555555556,1.0
0.15151515151515152,0.5555555555555556,1.0
0.16161616161616163,0.5555555555555556,2.0
0.17171717171717174,0.5555555555555556,1.0
0.18181818181818182,0.5555555555555556,1.0
0.19191919191919193,0.5555555555555556,3.0
0.20202020202020204,0.5555555555555556,1.0
0.21212121212121213,0.5555555555555556,1.5
0.22222222222222224,0.5555555555555556,2.0
0.23232323232323235,0.5555555555555556,2.5
0.24242424242424243,0.5555555555555556,1.5
0.25252525252525254,0.5555555555555556,1.0
0.26262626262626265,0.5555555555555556,2.0
0.27272727272727276,0.5555555555555556,1.0
0.2828282828282829,0.5555555555555556,1.5
0.29292929292929293,0.5555555555555556,1.0
0.30303030303030304,0.5555555555555556,2.0
0.31313131313131315,0.5555555555555556,2.0
0.32323232323232326,0.5555555555555556,1.5
0.33333333333333337,0.5555555555555556,1.0
0.3434343434343435,0.5555555555555556,3.0
0.3535353535353536,0.5555555555555556,1.5
0.36363636363636365,0.5555555555555556,2.0
0.37373737373737376,0.5555555555555556,1.5
0.38383838383838387,0.5555555555555556,1.5
0.393939393939394,0.5555555555555556,2.5
0.4040404040404041,0.5555555555555556,2.5
0.4141414141414142,0.5555555555555556,2.5
0.42424242424242425,0.5555555555555556,1.0
0.43434343434343436,0.5555555555555556,2.0
0.4444444444444445,0.5555555555555556,1.0
0.4545454545454546,0.5555555555555556,7.0
0.4646464646464647,0.5555555555555556,5.0
0.4747474747474748,0.5555555555555556,4.5
0.48484848484848486,0.5555555555555556,5.0
0.494949494949495,0.5555555555555556,5.0
0.5050505050505051,0.5555555555555556,1.5
0.5151515151515152,0.5555555555555556,4.0
0.5252525252525253,0.5555555555555556,4.0
0.5353535353535354,0.5555555555555556,2.0
0.5454545454545455,0.5555555555555556,2.5
0.5555555555555556,0.5555555555555556,1.0
0.5656565656565657,0.5555555555555556,3.0
0.5757575757575758,0.5555555555555556,3.0
0.5858585858585859,0.5555555555555556,9.0
0.595959595959596,0.5555555555555556,3.0
0.6060606060606061,0.5555555555555556,2.5
0.6161616161616162,0.5555555555555556,3.0
0.6262626262626263,0.5555555555555556,3.5
0.6363636363636365,0.5555555555555556,5.5
0.6464646464646465,0.5555555555555556,12.5
0.6565656565656566,0.5555555555555556,6.0
0.6666666666666667,0.5555555555555556,2.5
0.6767676767676768,0.5555555555555556,7.0
0.686868686868687,0.5555555555555556,6.0
0.696969696969697,0.5555555555555556,5.5
0.7070707070707072,0.5555555555555556,10.5
0.7171717171717172,0.5555555555555556,1.0
0.7272727272727273,0.5555555555555556,6.5
0.7373737373737375,0.5555555555555556,6.666666666666667
0.7474747474747475,0.5555555555555556,6.666666666666667
0.7575757575757577,0.5555555555555556,4.333333333333333
0.7676767676767677,0.5555555555555556,2.5
0.7777777777777778,0.5555555555555556,7.333333333333333
0.787878787878788,0.5555555555555556,8.0
0.797979797979798,0.5555555555555556,6.6
0.8080808080808082,0.5555555555555556,13.0
0.8181818181818182,0.5555555555555556,11.25
0.8282828282828284,0.5555555555555556,4.4
0.8383838383838385,0.5555555555555556,25.142857142857142
0.8484848484848485,0.5555555555555556,17.25
0.8585858585858587,0.5555555555555556,14.88888888888889
0.8686868686868687,0.5555555555555556,14.545454545454545
0.8787878787878789,0.5555555555555556,9.285714285714286
0.888888888888889,0.5555555555555556,18.125
0.8989898989898991,0.5555555555555556,17.166666666666668
0.9090909090909092,0.5555555555555556,28.166666666666668
0.9191919191919192,0.5555555555555556,30.9
0.9292929292929294,0.5555555555555556,31.153846153846153
0.9393939393939394,0.5555555555555556,11.375
0.9494949494949496,0.5555555555555556,28.083333333333332
0.9595959595959597,0.5555555555555556,32.0
0.9696969696969697,0.5555555555555556,50.333333333333336
0.9797979797979799,0.5555555555555556,19.428571428571427
0.98989898989899,0.5555555555555556,34.5
1.0,0.5555555555555556,23.75
0.0,0.5656565656565657,1.0
0.010101010101010102,0.5656565656565657,1.0
0.020202020202020204,0.5656565656565657,1.0
0.030303030303030304,0.5656565656565657,1.0
0.04040404040404041,0.5656565656565657,1.0
0.05050505050505051,0.5656565656565657,1.5
0.06060606060606061,0.5656565656565657,1.0
0.07070707070707072,0.5656565656565657,1.0
0.08080808080808081,0.5656565656565657,1.5
0.09090909090909091,0.5656565656565657,1.0
0.10101010101010102,0.5656565656565657,1.5
0.11111111111111112,0.5656565656565657,1.0
0.12121212121212122,0.5656565656565657,2.0
0.13131313131313133,0.5656565656565657,1.5
0.14141414141414144,0.5656565656565657,1.5
0.15151515151515152,0.5656565656565657,2.0
0.16161616161616163,0.5656565656565657,2.0
0.17171717171717174,0.5656565656565657,2.5
0.18181818181818182,0.5656565656565657,1.5
0.19191919191919193,0.5656565656565657,1.5
0.20202020202020204,0.5656565656565657,1.5
0.21212121212121213,0.5656565656565657,1.0
0.22222222222222224,0.5656565656565657,1.5
0.23232323232323235,0.5656565656565657,1.0
0.24242424242424243,0.5656565656565657,1.5
0.25252525252525254,0.5656565656565657,1.5
0.26262626262626265,0.5656565656565657,1.0
0.27272727272727276,0.5656565656565657,3.0
0.2828282828282829,0.5656565656565657,1.5
0.29292929292929293,0.5656565656565657,2.0
0.30303030303030304,0.5656565656565657,2.5
0.31313131313131315,0.5656565656565657,3.5
0.32323232323232326,0.5656565656565657,2.5
0.33333333333333337,0.5656565656565657,2.0
0.3434343434343435,0.5656565656565657,2.0
0.3535353535353536,0.5656565656565657,3.0
0.36363636363636365,0.5656565656565657,1.5
0.37373737373737376,0.5656565656565657,3.5
0.38383838383838387,0.5656565656565657,1.5
0.393939393939394,0.5656565656565657,3.5
0.4040404040404041,0.5656565656565657,3.5
0.4141414141414142,0.5656565656565657,2.5
0.42424242424242425,0.5656565656565657,3.0
0.43434343434343436,0.5656565656565657,2.0
0.4444444444444445,0.5656565656565657,2.5
0.4545454545454546,0.5656565656565657,6.0
0.4646464646464647,0.5656565656565657,3.5
0.4747474747474748,0.5656565656565657,2.5
0.48484848484848486,0.5656565656565657,4.5
0.494949494949495,0.5656565656565657,1.5
0.5050505050505051,0.5656565656565657,1.5
0.5151515151515152,0.5656565656565657,4.0
0.5252525252525253,0.5656565656565657,5.5
0.5353535353535354,0.5656565656565657,3.5
0.5454545454545455,0.5656565656565657,7.0
0.5555555555555556,0.5656565656565657,7.5
0.5656565656565657,0.5656565656565657,1.0
0.5757575757575758,0.5656565656565657,4.5
0.5858585858585859,0.5656565656565657,1.5
0.595959595959596,0.5656565656565657,5.0
0.6060606060606061,0.5656565656565657,5.5
0.6161616161616162,0.5656565656565657,9.0
0.6262626262626263,0.5656565656565657,14.5
0.6363636363636365,0.5656565656565657,4.5
0.6464646464646465,0.5656565656565657,5.0
0.6565656565656566,0.5656565656565657,8.5
0.6666666666666667,0.5656565656565657,6.0
0.6767676767676768,0.5656565656565657,3.0
0.686868686868687,0.5656565656565657,6.0
0.696969696969697,0.5656565656565657,4.5
0.7070707070707072,0.5656565656565657,3.5
0.7171717171717172,0.5656565656565657,8.333333333333334
0.7272727272727273,0.5656565656565657,3.3333333333333335
0.7373737373737375,0.5656565656565657,7.333333333333333
0.7474747474747475,0.5656565656565657,7.333333333333333
0.7575757575757577,0.5656565656565657,6.666666666666667
0.7676767676767677,0.5656565656565657,8.333333333333334
0.7777777777777778,0.5656565656565657,14.0
0.787878787878788,0.5656565656565657,11.75
0.797979797979798,0.5656565656565657,18.5
0.8080808080808082,0.5656565656565657,17.0
0.8181818181818182,0.5656565656565657,6.75
0.8282828282828284,0.5656565656565657,17.0
0.8383838383838385,0.5656565656565657,20.875
0.8484848484848485,0.5656565656565657,10.11111111111111
0.8585858585858587,0.5656565656565657,16.09090909090909
0.8686868686868687,0.5656565656565657,16.25
0.8787878787878789,0.5656565656565657,21.352941176470587
0.888888888888889,0.5656565656565657,19.894736842105264
0.8989898989898991,0.5656565656565657,31.066666666666666
0.9090909090909092,0.5656565656565657,29.0
0.9191919191919192,0.5656565656565657,21.857142857142858
0.9292929292929294,0.5656565656565657,16.90909090909091
0.9393939393939394,0.5656565656565657,14.166666666666666
0.9494949494949496,0.5656565656565657,37.27272727272727
0.9595959595959597,0.5656565656565657,55.81818181818182
0.9696969696969697,0.5656565656565657,35.111111111111114
0.9797979797979799,0.5656565656565657,49.0
0.98989898989899,0.5656565656565657,63.333333333333336
1.0,0.5656565656565657,53.166666666666664
0.0,0.5757575757575758,1.0
0.010101010101010102,0.5757575757575758,1.0
0.020202020202020204,0.5757575757575758,1.0
0.030303030303030304,0.5757575757575758,1.0
0.04040404040404041,0.5757575757575758,1.0
0.05050505050505051,0.5757575757575758,1.0
0.06060606060606061,0.5757575757575758,1.0
0.07070707070707072,0.5757575757575758,1.0
0.08080808080808081,0.5757575757575758,1.5
0.09090909090909091,0.5757575757575758,1.0
0.10101010101010102,0.5757575757575758,1.0
0.11111111111111112,0.5757575757575758,2.5
0.12121212121212122,0.5757575757575758,1.5
0.13131313131313133,0.5757575757575758,1.0
0.14141414141414144,0.5757575757575758,1.5
0.15151515151515152,0.5757575757575758,1.5
0.16161616161616163,0.5757575757575758,1.0
0.17171717171717174,0.5757575757575758,1.5
0.18181818181818182,0.5757575757575758,1.5
0.19191919191919193,0.5757575757575758,1.0
0.20202020202020204,0.5757575757575758,2.0
0.21212121212121213,0.5757575757575758,1.5
0.22222222222222224,0.5757575757575758,2.5
0.23232323232323235,0.5757575757575758,2.5
0.24242424242424243,0.5757575757575758,1.5
0.25252525252525254,0.5757575757575758,1.0
0.26262626262626265,0.5757575757575758,1.5
0.27272727272727276,0.5757575757575758,1.5
0.2828282828282829,0.5757575757575758,1.0
0.29292929292929293,0.5757575757575758,1.0
0.30303030303030304,0.5757575757575758,1.5
0.31313131313131315,0.5757575757575758,1.0
0.32323232323232326,0.5757575757575758,2.0
0.33333333333333337,0.5757575757575758,1.5
0.3434343434343435,0.5757575757575758,1.0
0.3535353535353536,0.5757575757575758,1.5
0.36363636363636365,0.5757575757575758,1.0
0.37373737373737376,0.5757575757575758,2.0
0.38383838383838387,0.5757575757575758,1.0
0.393939393939394,0.5757575757575758,2.5
0.4040404040404041,0.5757575757575758,2.0
0.4141414141414142,0.5757575757575758,1.0
0.42424242424242425,0.5757575757575758,4.0
0.43434343434343436,0.5757575757575758,4.0
0.4444444444444445,0.5757575757575758,3.0
0.4545454545454546,0.5757575757575758,4.0
0.4646464646464647,0.5757575757575758,3.5
0.4747474747474748,0.5757575757575758,3.0
0.48484848484848486,0.5757575757575758,5.0
0.494949494949495,0.5757575757575758,7.0
0.5050505050505051,0.5757575757575758,3.5
0.5151515151515152,0.5757575757575758,3.5
0.5252525252525253,0.5757575757575758,1.5
0.5353535353535354,0.5757575757575758,1.0
0.5454545454545455,0.5757575757575758,2.5
0.5555555555555556,0.5757575757575758,3.5
0.5656565656565657,0.5757575757575758,2.5
0.5757575757575758,0.5757575757575758,6.5
0.5858585858585859,0.5757575757575758,3.5
0.595959595959596,0.5757575757575758,1.5
0.6060606060606061,0.5757575757575758,6.0
0.6161616161616162,0.5757575757575758,4.5
0.6262626262626263,0.5757575757575758,4.5
0.6363636363636365,0.5757575757575758,10.5
0.6464646464646465,0.5757575757575758,8.5
0.6565656565656566,0.5757575757575758,2.3333333333333335
0.6666666666666667,0.5757575757575758,11.0
0.6767676767676768,0.5757575757575758,9.5
0.686868686868687,0.5757575757575758,7.5
0.696969696969697,0.5757575757575758,5.0
0.7070707070707072,0.5757575757575758,7.0
0.7171717171717172,0.5757575757575758,8.0
0.7272727272727273,0.5757575757575758,6.333333333333333
0.7373737373737375,0.5757575757575758,8.0
0.7474747474747475,0.5757575757575758,15.333333333333334
0.7575757575757577,0.5757575757575758,8.5
0.7676767676767677,0.5757575757575758,15.8
0.7777777777777778,0.5757575757575758,11.4
0.787878787878788,0.5757575757575758,5.75
0.797979797979798,0.5757575757575758,8.75
0.8080808080808082,0.5757575757575758,18.8
0.8181818181818182,0.5757575757575758,14.5
0.8282828282828284,0.5757575757575758,18.2
0.8383838383838385,0.5757575757575758,16.375
0.8484848484848485,0.5757575757575758,14.88888888888889
0.8585858585858587,0.5757575757575758,17.46153846153846
0.8686868686868687,0.5757575757575758,25.133333333333333
